file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_6697.wav,-0.361158,0.410679,C,-1.595364,NC
test_6698.wav,-6.535536,0.001449,NC,-9.202893,NC
test_6699.wav,-14.902847,0.000000,NC,-14.054639,NC
test_6700.wav,2.637489,0.933236,C,3.117158,C
test_6701.wav,-6.262176,0.001903,NC,-5.150242,NC
test_6702.wav,-6.416413,0.001632,NC,-8.906259,NC
test_6703.wav,6.024039,0.997586,C,3.986426,C
test_6704.wav,-12.156767,0.000005,NC,-17.319613,NC
test_6705.wav,-4.896545,0.007417,NC,-5.380587,NC
test_6706.wav,-15.395349,0.000000,NC,-13.988839,NC
test_6707.wav,8.568469,0.999810,C,9.127998,C
test_6708.wav,-0.616849,0.350499,C,-1.693609,NC
test_6709.wav,-4.693046,0.009076,NC,-1.088349,C
test_6710.wav,2.501723,0.924263,C,1.432113,C
test_6711.wav,-3.225287,0.038225,NC,-0.029413,C
test_6712.wav,4.144424,0.984395,C,1.419509,C
test_6713.wav,-5.244646,0.005248,NC,-5.065735,NC
test_6714.wav,-17.010004,0.000000,NC,-14.163738,NC
test_6715.wav,-12.579146,0.000003,NC,-10.621914,NC
test_6716.wav,-5.965922,0.002558,NC,-8.469236,NC
test_6717.wav,-7.854259,0.000388,NC,-8.678870,NC
test_6718.wav,-3.899384,0.019852,NC,-5.275179,NC
test_6719.wav,-4.357488,0.012648,NC,-2.601921,NC
test_6720.wav,0.575402,0.640009,C,-0.140523,C
test_6721.wav,7.586515,0.999493,C,4.646327,C
test_6722.wav,-17.926732,0.000000,NC,-19.512141,NC
test_6723.wav,-14.176238,0.000001,NC,-12.446849,NC
test_6724.wav,9.250626,0.999904,C,7.143717,C
test_6725.wav,-3.478090,0.029942,NC,-3.475752,NC
test_6726.wav,-14.209211,0.000001,NC,-14.279713,NC
test_6727.wav,-18.314702,0.000000,NC,-18.206005,NC
test_6728.wav,4.525177,0.989283,C,1.762361,C
test_6729.wav,-6.644453,0.001300,NC,-5.083096,NC
test_6730.wav,0.428021,0.605401,C,3.060061,C
test_6731.wav,-3.613013,0.026262,NC,-4.805864,NC
test_6732.wav,-14.837604,0.000000,NC,-13.281230,NC
test_6733.wav,15.175179,1.000000,C,12.586785,C
test_6734.wav,-14.646376,0.000000,NC,-12.924252,NC
test_6735.wav,-0.921063,0.284741,C,-2.844123,NC
test_6736.wav,-0.804102,0.309149,C,0.118256,C
test_6737.wav,-13.125788,0.000002,NC,-12.419539,NC
test_6738.wav,5.004038,0.993334,C,-0.706466,C
test_6739.wav,-3.938225,0.019110,NC,-4.624989,NC
test_6740.wav,2.360418,0.913759,C,5.919533,C
test_6741.wav,8.286736,0.999748,C,9.937459,C
test_6742.wav,-14.036475,0.000001,NC,-15.661559,NC
test_6743.wav,-4.762740,0.008470,NC,-2.585800,NC
test_6744.wav,-3.206547,0.038920,NC,-5.316244,NC
test_6745.wav,3.456786,0.969433,C,7.231664,C
test_6746.wav,-2.827467,0.055858,NC,-1.210731,C
test_6747.wav,-8.971675,0.000127,NC,-12.140444,NC
test_6748.wav,-3.344023,0.034091,NC,-2.715252,NC
test_6749.wav,-6.033673,0.002391,NC,-5.741781,NC
test_6750.wav,-2.774499,0.058718,NC,-0.694828,C
test_6751.wav,-11.250458,0.000013,NC,-14.505107,NC
test_6752.wav,-13.659554,0.000001,NC,-12.862458,NC
test_6753.wav,-22.671540,0.000000,NC,-25.034636,NC
test_6754.wav,-4.075362,0.016702,NC,-5.830303,NC
test_6755.wav,6.510242,0.998514,C,9.069220,C
test_6756.wav,-12.286300,0.000005,NC,-8.873555,NC
test_6757.wav,-8.924223,0.000133,NC,-7.466107,NC
test_6758.wav,-15.830695,0.000000,NC,-15.436346,NC
test_6759.wav,0.668608,0.661191,C,2.238549,C
test_6760.wav,-6.907815,0.000999,NC,-5.249556,NC
test_6761.wav,3.849235,0.979148,C,3.367367,C
test_6762.wav,-16.803759,0.000000,NC,-16.361270,NC
test_6763.wav,-15.775764,0.000000,NC,-15.712993,NC
test_6764.wav,-5.077048,0.006200,NC,-7.115432,NC
test_6765.wav,-16.860551,0.000000,NC,-18.341394,NC
test_6766.wav,-5.481892,0.004144,NC,-12.065390,NC
test_6767.wav,-0.412419,0.398332,C,1.064497,C
test_6768.wav,-16.502708,0.000000,NC,-15.981684,NC
test_6769.wav,0.191044,0.547616,C,0.450500,C
test_6770.wav,1.995016,0.880273,C,-3.295794,NC
test_6771.wav,-17.748125,0.000000,NC,-17.775463,NC
test_6772.wav,-4.392710,0.012216,NC,-4.362733,NC
test_6773.wav,10.189563,0.999962,C,14.022571,C
test_6774.wav,-16.165425,0.000000,NC,-17.201806,NC
test_6775.wav,-12.368916,0.000004,NC,-10.610449,NC
test_6776.wav,-10.917811,0.000018,NC,-10.377189,NC
test_6777.wav,-2.174402,0.102073,NC,-2.549146,NC
test_6778.wav,4.066815,0.983157,C,-0.107679,C
test_6779.wav,5.158633,0.994283,C,4.802966,C
test_6780.wav,-2.552920,0.072231,NC,-4.808906,NC
test_6781.wav,-0.432706,0.393480,C,2.176196,C
test_6782.wav,3.067197,0.955519,C,1.489512,C
test_6783.wav,-14.022662,0.000001,NC,-13.081408,NC
test_6784.wav,-11.394150,0.000011,NC,-10.120470,NC
test_6785.wav,1.792519,0.857236,C,-1.044145,C
test_6786.wav,-15.885904,0.000000,NC,-21.119200,NC
test_6787.wav,-18.519769,0.000000,NC,-18.879401,NC
test_6788.wav,2.361262,0.913825,C,2.537918,C
test_6789.wav,9.307740,0.999909,C,9.180652,C
test_6790.wav,9.918575,0.999951,C,10.466579,C
test_6791.wav,-1.001637,0.268620,C,2.269638,C
test_6792.wav,-1.642861,0.162076,NC,-3.903775,NC
test_6793.wav,-2.405375,0.082764,NC,-0.671946,C
test_6794.wav,0.195418,0.548700,C,-1.884432,NC
test_6795.wav,-8.313806,0.000245,NC,-6.263025,NC
test_6796.wav,11.147161,0.999986,C,10.848869,C
test_6797.wav,-16.347581,0.000000,NC,-15.577909,NC
test_6798.wav,17.448419,1.000000,C,19.206081,C
test_6799.wav,7.853603,0.999612,C,10.023875,C
test_6800.wav,11.041050,0.999984,C,12.315191,C
test_6801.wav,-9.955288,0.000047,NC,-8.416657,NC
test_6802.wav,-10.082494,0.000042,NC,-11.357586,NC
test_6803.wav,-12.795916,0.000003,NC,-10.186157,NC
test_6804.wav,11.698205,0.999992,C,12.946333,C
test_6805.wav,-15.939651,0.000000,NC,-13.620996,NC
test_6806.wav,8.764831,0.999844,C,9.407246,C
test_6807.wav,-1.951336,0.124408,NC,-5.546757,NC
test_6808.wav,-3.997232,0.018035,NC,-3.763184,NC
test_6809.wav,-2.964262,0.049067,NC,-1.522480,NC
test_6810.wav,-5.761889,0.003135,NC,-8.698926,NC
test_6811.wav,-5.691450,0.003363,NC,-6.897124,NC
test_6812.wav,-19.844950,0.000000,NC,-20.916685,NC
test_6813.wav,-1.927747,0.127000,NC,-3.969299,NC
test_6814.wav,4.385302,0.987694,C,4.758365,C
test_6815.wav,-9.523059,0.000073,NC,-13.531532,NC
test_6816.wav,5.828812,0.997067,C,1.501216,C
test_6817.wav,-4.470038,0.011317,NC,-10.499226,NC
test_6818.wav,-10.010197,0.000045,NC,-7.961590,NC
test_6819.wav,-11.892622,0.000007,NC,-13.709468,NC
test_6820.wav,6.233010,0.998040,C,5.259962,C
test_6821.wav,-15.570966,0.000000,NC,-15.508570,NC
test_6822.wav,3.758591,0.977215,C,4.966628,C
test_6823.wav,-12.773131,0.000003,NC,-11.966397,NC
test_6824.wav,-3.931005,0.019246,NC,-4.105229,NC
test_6825.wav,-17.209105,0.000000,NC,-15.844391,NC
test_6826.wav,-4.518565,0.010787,NC,-2.377969,NC
test_6827.wav,0.770805,0.683695,C,1.998464,C
test_6828.wav,-6.882444,0.001025,NC,-6.398221,NC
test_6829.wav,-15.992098,0.000000,NC,-15.712159,NC
test_6830.wav,-2.010585,0.118096,NC,0.948156,C
test_6831.wav,-2.152701,0.104079,NC,-1.738183,NC
test_6832.wav,5.427096,0.995623,C,9.704383,C
test_6833.wav,8.529079,0.999802,C,10.159233,C
test_6834.wav,-10.627245,0.000024,NC,-10.823167,NC
test_6835.wav,-6.465210,0.001554,NC,-5.575707,NC
test_6836.wav,-11.800185,0.000008,NC,-13.028954,NC
test_6837.wav,-0.799636,0.310103,C,0.934568,C
test_6838.wav,2.469835,0.922000,C,4.185531,C
test_6839.wav,-16.827253,0.000000,NC,-14.379108,NC
test_6840.wav,-5.891303,0.002756,NC,-2.538690,NC
test_6841.wav,0.314775,0.578050,C,-2.279721,NC
test_6842.wav,-5.140402,0.005821,NC,-5.378381,NC
test_6843.wav,-4.721749,0.008821,NC,-7.837151,NC
test_6844.wav,1.773368,0.854876,C,3.444094,C
test_6845.wav,5.545104,0.996109,C,1.469728,C
test_6846.wav,3.196355,0.960697,C,5.075869,C
test_6847.wav,-1.398917,0.197988,C,1.078447,C
test_6848.wav,-8.821334,0.000148,NC,-8.268483,NC
test_6849.wav,8.814855,0.999852,C,7.508180,C
test_6850.wav,-7.349521,0.000642,NC,-4.817724,NC
test_6851.wav,4.180643,0.984942,C,4.769929,C
test_6852.wav,0.953827,0.721884,C,0.988215,C
test_6853.wav,5.336125,0.995209,C,3.798465,C
test_6854.wav,4.037629,0.982666,C,5.822240,C
test_6855.wav,-9.959513,0.000047,NC,-7.931994,NC
test_6856.wav,-3.713984,0.023800,NC,-4.905444,NC
test_6857.wav,-12.928908,0.000002,NC,-13.182542,NC
test_6858.wav,-19.030506,0.000000,NC,-18.357034,NC
test_6859.wav,-9.155098,0.000106,NC,-8.161422,NC
test_6860.wav,-15.300354,0.000000,NC,-15.422749,NC
test_6861.wav,-14.220411,0.000001,NC,-14.198228,NC
test_6862.wav,6.297885,0.998163,C,4.142746,C
test_6863.wav,-3.734618,0.023325,NC,-4.323794,NC
test_6864.wav,6.611154,0.998657,C,6.732863,C
test_6865.wav,12.444281,0.999996,C,9.008493,C
test_6866.wav,-1.988186,0.120449,NC,-2.452238,NC
test_6867.wav,0.973922,0.725901,C,0.833437,C
test_6868.wav,-4.144835,0.015599,NC,-5.395980,NC
test_6869.wav,-4.757356,0.008515,NC,-2.299468,NC
test_6870.wav,-4.126033,0.015890,NC,-2.450890,NC
test_6871.wav,1.729866,0.849395,C,-1.616663,NC
test_6872.wav,-5.456602,0.004250,NC,-4.091276,NC
test_6873.wav,0.250318,0.562255,C,0.337625,C
test_6874.wav,-7.263903,0.000700,NC,-9.197721,NC
test_6875.wav,-11.456796,0.000011,NC,-15.795797,NC
test_6876.wav,-8.132603,0.000294,NC,-6.747378,NC
test_6877.wav,-12.024427,0.000006,NC,-12.894136,NC
test_6878.wav,-17.492189,0.000000,NC,-18.637512,NC
test_6879.wav,-1.918148,0.128068,NC,-2.909469,NC
test_6880.wav,7.870999,0.999618,C,7.397016,C
test_6881.wav,10.885130,0.999981,C,6.512980,C
test_6882.wav,12.487357,0.999996,C,9.189566,C
test_6883.wav,-8.865479,0.000141,NC,-9.770560,NC
test_6884.wav,-6.967830,0.000941,NC,-11.287644,NC
test_6885.wav,-11.464234,0.000010,NC,-10.305526,NC
test_6886.wav,-10.980875,0.000017,NC,-10.712319,NC
test_6887.wav,0.793108,0.688498,C,-1.396809,NC
test_6888.wav,6.098519,0.997759,C,4.479715,C
test_6889.wav,-8.829446,0.000146,NC,-6.029185,NC
test_6890.wav,-2.492484,0.076387,NC,-2.778407,NC
test_6891.wav,-9.790526,0.000056,NC,-9.241047,NC
test_6892.wav,-0.576814,0.359666,C,1.550730,C
test_6893.wav,-13.128125,0.000002,NC,-16.564353,NC
test_6894.wav,-16.229347,0.000000,NC,-15.255089,NC
test_6895.wav,-9.231052,0.000098,NC,-10.551542,NC
test_6896.wav,-3.719245,0.023678,NC,-3.053662,NC
test_6897.wav,-0.661168,0.340477,C,-1.568392,NC
test_6898.wav,-3.003588,0.047264,NC,-1.673310,NC
test_6899.wav,8.039184,0.999678,C,9.565245,C
test_6900.wav,12.326906,0.999996,C,9.208044,C
test_6901.wav,-9.681331,0.000062,NC,-9.614035,NC
test_6902.wav,-14.532886,0.000000,NC,-13.817757,NC
test_6903.wav,-16.289231,0.000000,NC,-15.426288,NC
test_6904.wav,1.641021,0.837674,C,1.027904,C
test_6905.wav,-3.312530,0.035144,NC,-5.547822,NC
test_6906.wav,-18.872436,0.000000,NC,-18.867495,NC
test_6907.wav,-1.832067,0.137992,NC,0.458657,C
test_6908.wav,0.436650,0.607460,C,-2.558614,NC
test_6909.wav,-18.188891,0.000000,NC,-19.728443,NC
test_6910.wav,-11.312789,0.000012,NC,-12.007530,NC
test_6911.wav,4.258621,0.986055,C,5.592919,C
test_6912.wav,-2.922325,0.051061,NC,-3.700392,NC
test_6913.wav,7.296261,0.999322,C,9.394496,C
test_6914.wav,-17.185040,0.000000,NC,-16.593944,NC
test_6915.wav,7.296122,0.999322,C,5.970168,C
test_6916.wav,2.090066,0.889934,C,2.247600,C
test_6917.wav,23.360121,1.000000,C,24.807308,C
test_6918.wav,-3.101835,0.043032,NC,-2.709229,NC
test_6919.wav,-1.105573,0.248697,C,1.251230,C
test_6920.wav,5.130826,0.994123,C,3.940060,C
test_6921.wav,2.851982,0.945421,C,2.045030,C
test_6922.wav,-14.575889,0.000000,NC,-14.218689,NC
test_6923.wav,-6.726929,0.001197,NC,-7.084600,NC
test_6924.wav,7.002362,0.999091,C,6.018873,C
test_6925.wav,-9.870130,0.000052,NC,-16.686073,NC
test_6926.wav,6.594349,0.998634,C,5.796097,C
test_6927.wav,-13.648085,0.000001,NC,-14.329917,NC
test_6928.wav,-12.974683,0.000002,NC,-11.631692,NC
test_6929.wav,5.402762,0.995516,C,6.262605,C
test_6930.wav,3.069463,0.955615,C,3.282021,C
test_6931.wav,17.273992,1.000000,C,21.369044,C
test_6932.wav,-4.786450,0.008273,NC,-5.084763,NC
test_6933.wav,-5.513218,0.004017,NC,-4.334505,NC
test_6934.wav,3.556278,0.972247,C,3.091888,C
test_6935.wav,-1.740563,0.149241,NC,-3.540567,NC
test_6936.wav,-2.002455,0.118945,NC,-3.348357,NC
test_6937.wav,-11.907985,0.000007,NC,-14.129274,NC
test_6938.wav,-4.923178,0.007223,NC,-2.618927,NC
test_6939.wav,-7.391670,0.000616,NC,-4.347636,NC
test_6940.wav,-16.116225,0.000000,NC,-17.878352,NC
test_6941.wav,-9.572174,0.000070,NC,-7.405245,NC
test_6942.wav,-11.182163,0.000014,NC,-13.411548,NC
test_6943.wav,-8.903972,0.000136,NC,-13.780244,NC
test_6944.wav,-3.456061,0.030589,NC,-6.467142,NC
test_6945.wav,-15.813616,0.000000,NC,-15.672002,NC
test_6946.wav,-18.523354,0.000000,NC,-18.294821,NC
test_6947.wav,-12.727746,0.000003,NC,-13.126741,NC
test_6948.wav,-7.570611,0.000515,NC,-4.613827,NC
test_6949.wav,-7.047259,0.000869,NC,-8.238461,NC
test_6950.wav,-5.238530,0.005280,NC,-5.307657,NC
test_6951.wav,7.004989,0.999093,C,2.506137,C
test_6952.wav,2.286151,0.907724,C,4.338420,C
test_6953.wav,2.340355,0.912165,C,1.942462,C
test_6954.wav,2.870497,0.946369,C,5.063015,C
test_6955.wav,1.844116,0.863435,C,3.678759,C
test_6956.wav,-17.884766,0.000000,NC,-18.278880,NC
test_6957.wav,-1.663619,0.159277,NC,2.557809,C
test_6958.wav,3.310117,0.964774,C,3.809996,C
test_6959.wav,22.216168,1.000000,C,15.456292,C
test_6960.wav,-10.496297,0.000028,NC,-8.375351,NC
test_6961.wav,7.818194,0.999598,C,10.155654,C
test_6962.wav,-4.376715,0.012411,NC,-3.308891,NC
test_6963.wav,-5.631578,0.003570,NC,-3.604655,NC
test_6964.wav,-5.102400,0.006045,NC,-3.494475,NC
test_6965.wav,1.689404,0.844146,C,0.999475,C
test_6966.wav,-1.553479,0.174584,C,-3.370252,NC
test_6967.wav,7.249157,0.999290,C,6.237894,C
test_6968.wav,-4.269041,0.013802,NC,-1.325136,C
test_6969.wav,4.007350,0.982143,C,1.698118,C
test_6970.wav,2.998938,0.952526,C,3.820450,C
test_6971.wav,6.836078,0.998927,C,8.067555,C
test_6972.wav,4.146671,0.984429,C,4.232743,C
test_6973.wav,-0.540913,0.367975,C,0.204960,C
test_6974.wav,-13.853963,0.000001,NC,-14.379159,NC
test_6975.wav,20.487353,1.000000,C,16.058271,C
test_6976.wav,-4.738758,0.008674,NC,-7.469878,NC
test_6977.wav,-13.893481,0.000001,NC,-15.479645,NC
test_6978.wav,-2.183526,0.101240,NC,-5.964880,NC
test_6979.wav,-18.796611,0.000000,NC,-19.090291,NC
test_6980.wav,-16.461855,0.000000,NC,-15.998520,NC
test_6981.wav,-6.746662,0.001173,NC,-4.833058,NC
test_6982.wav,4.493206,0.988939,C,6.867819,C
test_6983.wav,4.813316,0.991945,C,5.069790,C
test_6984.wav,-13.461482,0.000001,NC,-13.086525,NC
test_6985.wav,-11.085561,0.000015,NC,-9.542869,NC
test_6986.wav,-8.280472,0.000253,NC,-7.751281,NC
test_6987.wav,-12.616771,0.000003,NC,-13.196712,NC
test_6988.wav,1.293951,0.784815,C,3.177555,C
test_6989.wav,6.140149,0.997850,C,4.326863,C
test_6990.wav,-12.959371,0.000002,NC,-11.666406,NC
test_6991.wav,2.679474,0.935805,C,2.662493,C
test_6992.wav,6.277989,0.998126,C,6.713675,C
test_6993.wav,-4.464170,0.011383,NC,-4.158942,NC
test_6994.wav,-3.936469,0.019143,NC,-8.483904,NC
test_6995.wav,-0.044844,0.488791,C,-1.558482,NC
test_6996.wav,-1.588799,0.169553,C,1.526274,C
test_6997.wav,17.817296,1.000000,C,15.879906,C
test_6998.wav,2.031077,0.884022,C,0.842825,C
test_6999.wav,-12.166815,0.000005,NC,-10.746285,NC
test_7000.wav,-5.399744,0.004497,NC,-6.412967,NC
test_7001.wav,11.087218,0.999985,C,15.917327,C
test_7002.wav,-7.908462,0.000367,NC,-6.877416,NC
test_7003.wav,-4.502647,0.010958,NC,-4.162075,NC
test_7004.wav,10.219463,0.999964,C,9.678940,C
test_7005.wav,-2.078534,0.111201,NC,-0.169594,C
test_7006.wav,-16.272104,0.000000,NC,-13.678279,NC
test_7007.wav,-17.385504,0.000000,NC,-18.527164,NC
test_7008.wav,-7.588856,0.000506,NC,-8.768218,NC
test_7009.wav,-13.181709,0.000002,NC,-12.275026,NC
test_7010.wav,2.230014,0.902913,C,1.063026,C
test_7011.wav,-2.194823,0.100216,NC,-5.801654,NC
test_7012.wav,-2.758161,0.059627,NC,-3.733117,NC
test_7013.wav,6.424567,0.998381,C,7.893647,C
test_7014.wav,3.253380,0.962794,C,4.063810,C
test_7015.wav,-1.506156,0.181509,C,-0.139234,C
test_7016.wav,12.361719,0.999996,C,13.963681,C
test_7017.wav,-11.837434,0.000007,NC,-11.115792,NC
test_7018.wav,3.582587,0.972948,C,-2.237534,NC
test_7019.wav,-11.650409,0.000009,NC,-9.319599,NC
test_7020.wav,3.560032,0.972348,C,0.481463,C
test_7021.wav,-1.042589,0.260651,C,-3.654199,NC
test_7022.wav,0.195383,0.548691,C,2.488130,C
test_7023.wav,-2.983187,0.048191,NC,-1.300734,C
test_7024.wav,7.265012,0.999301,C,6.409673,C
test_7025.wav,-0.246231,0.438751,C,-1.689087,NC
test_7026.wav,12.754355,0.999997,C,9.669633,C
test_7027.wav,-8.091862,0.000306,NC,-5.514105,NC
test_7028.wav,-11.198318,0.000014,NC,-11.748061,NC
test_7029.wav,-4.047713,0.017163,NC,-4.239400,NC
test_7030.wav,-19.705378,0.000000,NC,-19.314211,NC
test_7031.wav,-0.108625,0.472870,C,-0.532913,C
test_7032.wav,-3.572766,0.027311,NC,-6.768605,NC
test_7033.wav,-15.380257,0.000000,NC,-16.692094,NC
test_7034.wav,-19.821989,0.000000,NC,-20.856261,NC
test_7035.wav,-5.757917,0.003148,NC,-1.996960,NC
test_7036.wav,7.250739,0.999291,C,2.646030,C
test_7037.wav,5.660750,0.996532,C,5.118945,C
test_7038.wav,10.978618,0.999983,C,11.500140,C
test_7039.wav,4.923988,0.992782,C,9.590522,C
test_7040.wav,5.980188,0.997478,C,4.648825,C
test_7041.wav,-0.176110,0.456086,C,-0.300554,C
test_7042.wav,-1.450292,0.189957,C,-0.689392,C
test_7043.wav,-3.898529,0.019869,NC,-3.075921,NC
test_7044.wav,-7.753149,0.000429,NC,-5.923305,NC
test_7045.wav,-12.463575,0.000004,NC,-10.449495,NC
test_7046.wav,7.662834,0.999530,C,8.169725,C
test_7047.wav,-12.511611,0.000004,NC,-15.325298,NC
test_7048.wav,-11.238181,0.000013,NC,-10.209797,NC
test_7049.wav,-12.657082,0.000003,NC,-11.932425,NC
test_7050.wav,6.793031,0.998880,C,4.996879,C
test_7051.wav,-5.480806,0.004149,NC,-6.737278,NC
test_7052.wav,-9.314350,0.000090,NC,-9.481061,NC
test_7053.wav,-10.712188,0.000022,NC,-10.278255,NC
test_7054.wav,-10.520939,0.000027,NC,-11.547616,NC
test_7055.wav,-0.238722,0.440601,C,0.090449,C
test_7056.wav,6.092531,0.997745,C,3.989455,C
test_7057.wav,4.345031,0.987195,C,4.857727,C
test_7058.wav,-10.891538,0.000019,NC,-9.275623,NC
test_7059.wav,12.243340,0.999995,C,19.032032,C
test_7060.wav,-6.062855,0.002322,NC,-3.245375,NC
test_7061.wav,8.124879,0.999704,C,4.797746,C
test_7062.wav,6.185470,0.997945,C,6.712455,C
test_7063.wav,5.545219,0.996109,C,8.295099,C
test_7064.wav,-6.871168,0.001036,NC,-6.686888,NC
test_7065.wav,-3.136579,0.041623,NC,-4.402401,NC
test_7066.wav,-16.674616,0.000000,NC,-15.117766,NC
test_7067.wav,9.119337,0.999890,C,9.200034,C
test_7068.wav,-6.836490,0.001073,NC,-6.586848,NC
test_7069.wav,1.103244,0.750867,C,-1.096982,C
test_7070.wav,-8.697446,0.000167,NC,-11.970432,NC
test_7071.wav,-1.502573,0.182042,C,0.929665,C
test_7072.wav,-8.602254,0.000184,NC,-6.887694,NC
test_7073.wav,3.638926,0.974392,C,2.528682,C
test_7074.wav,8.919402,0.999866,C,11.349183,C
test_7075.wav,-5.070065,0.006243,NC,-3.365665,NC
test_7076.wav,13.274957,0.999998,C,14.385810,C
test_7077.wav,-2.978317,0.048415,NC,-3.652120,NC
test_7078.wav,-12.188584,0.000005,NC,-11.468307,NC
test_7079.wav,-10.829590,0.000020,NC,-9.124912,NC
test_7080.wav,4.076866,0.983322,C,3.233872,C
test_7081.wav,20.646777,1.000000,C,21.119283,C
test_7082.wav,-7.401379,0.000610,NC,-2.750293,NC
test_7083.wav,-17.840572,0.000000,NC,-16.107652,NC
test_7084.wav,3.394391,0.967529,C,1.383398,C
test_7085.wav,-2.044902,0.114568,NC,-3.105779,NC
test_7086.wav,-11.712978,0.000008,NC,-11.132498,NC
test_7087.wav,-13.149546,0.000002,NC,-9.542836,NC
test_7088.wav,9.559958,0.999930,C,11.789652,C
test_7089.wav,-6.328881,0.001781,NC,-7.364324,NC
test_7090.wav,-10.617869,0.000024,NC,-10.251943,NC
test_7091.wav,-0.166373,0.458503,C,1.198705,C
test_7092.wav,-7.612163,0.000494,NC,-6.593286,NC
test_7093.wav,4.243122,0.985841,C,7.866593,C
test_7094.wav,4.017945,0.982328,C,3.235647,C
test_7095.wav,2.382188,0.915459,C,2.812616,C
test_7096.wav,-10.787685,0.000021,NC,-8.406206,NC
test_7097.wav,5.761079,0.996862,C,4.638442,C
test_7098.wav,-4.848491,0.007779,NC,-4.788312,NC
test_7099.wav,-18.502294,0.000000,NC,-16.377817,NC
test_7100.wav,3.539150,0.971781,C,6.699789,C
test_7101.wav,2.474373,0.922326,C,0.162209,C
test_7102.wav,3.537960,0.971749,C,0.770975,C
test_7103.wav,-12.773516,0.000003,NC,-17.162688,NC
test_7104.wav,10.561712,0.999974,C,8.038336,C
test_7105.wav,-0.277709,0.431015,C,-0.825046,C
test_7106.wav,3.775593,0.977590,C,2.740810,C
test_7107.wav,1.902360,0.870158,C,1.437606,C
test_7108.wav,-9.478738,0.000076,NC,-11.014992,NC
test_7109.wav,-16.946178,0.000000,NC,-16.848309,NC
test_7110.wav,-2.958840,0.049320,NC,-2.546408,NC
test_7111.wav,3.740620,0.976811,C,0.161475,C
test_7112.wav,-16.512739,0.000000,NC,-15.619645,NC
test_7113.wav,3.753933,0.977111,C,4.397268,C
test_7114.wav,0.095374,0.523826,C,-0.351109,C
test_7115.wav,4.601206,0.990060,C,3.568850,C
test_7116.wav,-5.213037,0.005416,NC,-5.170437,NC
test_7117.wav,-4.007658,0.017851,NC,-1.664796,NC
test_7118.wav,-8.438827,0.000216,NC,-9.358888,NC
test_7119.wav,7.194617,0.999250,C,11.870669,C
test_7120.wav,-12.860765,0.000003,NC,-10.905654,NC
test_7121.wav,-14.854928,0.000000,NC,-13.626188,NC
test_7122.wav,5.219770,0.994621,C,5.544869,C
test_7123.wav,-14.351561,0.000001,NC,-12.698854,NC
test_7124.wav,-8.933737,0.000132,NC,-7.684485,NC
test_7125.wav,-1.758207,0.147015,NC,-1.434949,NC
test_7126.wav,-0.494397,0.378858,C,1.112884,C
test_7127.wav,-6.415435,0.001633,NC,-5.584748,NC
test_7128.wav,-12.040175,0.000006,NC,-12.307794,NC
test_7129.wav,8.243113,0.999737,C,11.758923,C
test_7130.wav,-18.609502,0.000000,NC,-16.981311,NC
test_7131.wav,-12.410315,0.000004,NC,-11.001303,NC
test_7132.wav,-4.902909,0.007370,NC,-3.599299,NC
test_7133.wav,12.078406,0.999994,C,10.010197,C
test_7134.wav,-10.649644,0.000024,NC,-13.914772,NC
test_7135.wav,-16.378292,0.000000,NC,-16.716875,NC
test_7136.wav,-9.437847,0.000080,NC,-8.773969,NC
test_7137.wav,-10.749023,0.000021,NC,-10.811783,NC
test_7138.wav,-5.578246,0.003765,NC,-5.368089,NC
test_7139.wav,1.183380,0.765555,C,2.773510,C
test_7140.wav,-7.696694,0.000454,NC,-4.473249,NC
test_7141.wav,2.410746,0.917643,C,2.789270,C
test_7142.wav,-4.657177,0.009404,NC,-5.778263,NC
test_7143.wav,-1.176181,0.235740,C,-1.510350,NC
test_7144.wav,-9.201401,0.000101,NC,-7.662938,NC
test_7145.wav,-11.950778,0.000006,NC,-10.665141,NC
test_7146.wav,-13.619716,0.000001,NC,-11.031515,NC
test_7147.wav,1.542035,0.823760,C,0.597473,C
test_7148.wav,10.260760,0.999965,C,9.223867,C
test_7149.wav,-12.669040,0.000003,NC,-13.074998,NC
test_7150.wav,-5.068929,0.006250,NC,-3.491801,NC
test_7151.wav,-4.973782,0.006869,NC,-5.193545,NC
test_7152.wav,-1.516579,0.179966,C,-3.026266,NC
test_7153.wav,-3.048982,0.045261,NC,0.629583,C
test_7154.wav,5.303361,0.995050,C,7.830762,C
test_7155.wav,-17.028909,0.000000,NC,-15.249529,NC
test_7156.wav,20.380501,1.000000,C,26.865461,C
test_7157.wav,7.080061,0.999159,C,10.218341,C
test_7158.wav,0.671204,0.661773,C,-0.789219,C
test_7159.wav,-12.846170,0.000003,NC,-8.068605,NC
test_7160.wav,1.412594,0.804175,C,0.953710,C
test_7161.wav,-0.082097,0.479487,C,-1.166561,C
test_7162.wav,-3.352637,0.033809,NC,-2.442591,NC
test_7163.wav,-18.093030,0.000000,NC,-24.064797,NC
test_7164.wav,1.296837,0.785302,C,1.137486,C
test_7165.wav,2.620621,0.932177,C,6.347349,C
test_7166.wav,-1.341430,0.207275,C,1.086094,C
test_7167.wav,-5.705227,0.003317,NC,-5.582861,NC
test_7168.wav,10.478445,0.999972,C,11.836255,C
test_7169.wav,-2.577881,0.070576,NC,-2.676233,NC
